payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY217726,C100178,25253.27,insufficient_funds,1,1,0.798556622327701,1
PAY217733,C100700,2141.94,insufficient_funds,2,1,0.6031254816196695,1
PAY217739,C101001,2864.06,bank_decline,3,0,0.3044870234678769,1
PAY217740,C100745,12262.19,payment_method_invalid,1,0,0.23271497204860983,0
PAY217763,C102008,2341.85,bank_decline,1,0,0.44618915989523505,1
PAY217772,C101234,12486.42,network_error,3,0,0.6565133804441774,1
PAY217780,C101458,14424.17,expired_card,1,1,0.169844574842293,0
PAY217783,C101030,10583.26,authentication_failure,2,0,0.37224455081609487,1
PAY217788,C100871,7550.96,bank_decline,2,0,0.2666262408960467,0
PAY217791,C102962,3712.25,insufficient_funds,2,1,0.5225185656846043,1
PAY217795,C101653,1134.78,bank_decline,1,1,0.40962727544248645,1
PAY217798,C100515,1063.27,insufficient_funds,1,0,0.6478850358003732,1
PAY217816,C101683,7630.16,network_error,1,1,0.8761563090019276,1
PAY217825,C100592,2611.81,authentication_failure,1,1,0.5587018366614721,1
PAY217834,C102093,4794.56,authentication_failure,1,1,0.5047514353153161,1
PAY217838,C100363,8903.02,network_error,2,1,0.680253663402891,1
PAY217845,C101517,12432.21,insufficient_funds,1,1,0.49043704272125105,1
PAY217846,C101777,11996.62,payment_method_invalid,2,0,0.1831690130104629,0
PAY217848,C101049,7388.82,insufficient_funds,2,1,0.5880529170920178,1
PAY217849,C101043,15460.46,network_error,2,1,0.7901266327879718,1
PAY217853,C100596,11742.65,insufficient_funds,1,1,0.676576553598485,1
PAY217855,C100128,2247.92,insufficient_funds,2,0,0.424279104619507,1
PAY217869,C100497,4256.44,network_error,1,1,0.861029935490246,1
PAY217880,C102032,2881.71,insufficient_funds,2,1,0.6591624681895792,1
PAY217888,C100711,11796.74,expired_card,1,1,0.3696421328600643,1
PAY217892,C100734,3454.63,expired_card,1,0,0.29179434193595877,0
PAY217893,C102632,46379.97,bank_decline,2,1,0.4932230251210953,1
PAY217895,C100514,2280.36,network_error,1,1,0.8462673631122493,1
PAY217899,C100834,15655.45,network_error,1,1,0.8720403220506688,1
PAY217918,C102421,4955.79,expired_card,1,0,0.33558432882845474,1
PAY217932,C100250,21502.13,bank_decline,1,1,0.5197732309810263,1
PAY217933,C101555,39631.91,bank_decline,2,1,0.4252559424042821,1
PAY217935,C103358,2790.88,network_error,1,1,0.8401600594583992,1
PAY217941,C100668,7153.46,insufficient_funds,1,1,0.707424405871331,1
PAY217953,C101128,11658.09,network_error,1,1,0.8693010771618361,1
PAY217955,C102376,23625.99,expired_card,2,0,0.35425482386162294,1
PAY217960,C103955,4044.29,insufficient_funds,1,0,0.7112472833686762,1
PAY217972,C102186,16209.72,insufficient_funds,1,1,0.7840100543733293,1
PAY217979,C103032,7906.33,network_error,2,1,0.7875477716411015,1
PAY217981,C102573,33765.16,bank_decline,4,1,0.26499474010834684,0
PAY217982,C100650,5524.79,authentication_failure,1,1,0.5983992014231079,1
PAY217985,C100701,5191.28,expired_card,2,0,0.2954610507286102,0
PAY217987,C103736,6896.67,insufficient_funds,1,0,0.7208339408230138,1
PAY217993,C102944,22062.89,insufficient_funds,2,0,0.5971321274646181,1
PAY218000,C101479,8561.56,insufficient_funds,1,1,0.7241018370150801,1
PAY218002,C102403,20062.54,authentication_failure,1,1,0.5955031064620372,1
PAY218003,C101705,7652.52,authentication_failure,1,1,0.3795078835112866,1
PAY218015,C102150,7714.58,insufficient_funds,2,0,0.6131135346107002,1
PAY218021,C100909,10520.93,network_error,2,0,0.8330222128509793,1
PAY218025,C101742,3474.86,authentication_failure,2,1,0.3040910184703539,1
PAY218027,C102506,4879.07,network_error,1,1,0.7396007755818982,1
PAY218028,C102181,15493.43,insufficient_funds,1,1,0.4179764653422343,1
PAY218038,C103764,7157.07,expired_card,1,0,0.26678185365826534,0
PAY218039,C102424,3057.89,expired_card,2,0,0.15090886531665046,0
PAY218041,C103946,2586.16,insufficient_funds,2,1,0.6190487921490995,1
PAY218043,C102855,29905.65,expired_card,2,0,0.16754523425060638,0
PAY218074,C101784,7313.59,expired_card,1,0,0.3502041093284266,1
PAY218077,C103767,12284.92,bank_decline,2,0,0.49235269676530263,1
PAY218092,C102681,59436.47,insufficient_funds,3,0,0.6915540563451563,1
PAY218094,C103104,5403.46,network_error,2,0,0.8060132677137172,1
PAY218102,C102528,57269.55,payment_method_invalid,1,0,0.3316409190827858,1
PAY218106,C103559,1998.96,expired_card,1,0,0.43405980280025913,1
PAY218108,C101341,16571.88,bank_decline,2,1,0.5071356119375843,1
PAY218113,C103761,12270.15,payment_method_invalid,2,0,0.17380239318391869,0
PAY218119,C103865,8597.54,bank_decline,1,1,0.5486730319058806,1
PAY218120,C103527,4642.47,insufficient_funds,2,0,0.4943783544930162,1
PAY218142,C101736,32218.84,network_error,2,1,0.812530778897855,1
PAY218146,C100214,4078.59,expired_card,2,0,0.37676350750735266,1
PAY218149,C102318,8632.11,bank_decline,1,1,0.5025317251304171,1
PAY218153,C101917,10773.45,expired_card,2,1,0.3536420850863334,1
PAY218162,C101990,3302.49,expired_card,1,0,0.3923333913576777,1
PAY218165,C100939,5218.4,authentication_failure,1,1,0.4869340744301386,1
PAY218173,C102371,15219.56,network_error,1,1,0.874390445942305,1
PAY218187,C101482,2862.59,payment_method_invalid,3,1,0.1264207464687796,0
PAY218194,C100066,9769.87,insufficient_funds,4,1,0.3929140437006887,1
PAY218203,C100272,5688.29,insufficient_funds,1,0,0.6385227213247557,1
PAY218208,C102749,1918.75,authentication_failure,1,1,0.4701119376525678,1
PAY218214,C101705,9174.24,bank_decline,1,0,0.28812267429289057,0
PAY218223,C100240,58576.35,bank_decline,1,1,0.49216937320526405,1
PAY218225,C100790,5221.5,bank_decline,2,1,0.3721098272626772,1
PAY218233,C101639,15727.46,payment_method_invalid,2,0,0.17504513078531928,0
PAY218235,C103264,6579.83,bank_decline,3,0,0.2807045615454626,0
PAY218268,C102145,6787.88,insufficient_funds,1,0,0.44856048694381073,1
PAY218275,C102183,1321.14,expired_card,1,0,0.3410199072142297,1
PAY218287,C102836,7973.32,authentication_failure,1,0,0.5713581794637563,1
PAY218292,C102673,15124.73,insufficient_funds,1,1,0.6720864016459689,1
PAY218294,C103377,11502.25,insufficient_funds,1,1,0.5318285520442473,1
PAY218296,C102039,20117.28,bank_decline,3,1,0.40999065728295686,1
PAY218303,C101245,4036.48,expired_card,1,1,0.407145392319207,1
PAY218307,C103941,1556.31,payment_method_invalid,1,1,0.14140679065259718,0
PAY218312,C100802,21665.4,network_error,3,1,0.7515775989110404,1
PAY218319,C100510,2063.39,insufficient_funds,1,0,0.6014066268314113,1
PAY218320,C103824,30568.69,expired_card,1,1,0.5480496439739929,1
PAY218334,C100227,4645.65,authentication_failure,1,0,0.5019470050105141,1
PAY218340,C101324,5779.67,bank_decline,2,1,0.3447945341973666,1
PAY218343,C101404,3055.99,insufficient_funds,4,0,0.24268332976271884,0
PAY218344,C103106,14253.19,bank_decline,2,0,0.40820630828686677,1
PAY218348,C100462,16490.6,network_error,2,0,0.6061887366660339,1
PAY218356,C100303,1675.04,expired_card,3,0,0.21281255297530657,0
PAY218358,C100222,2630.64,insufficient_funds,2,1,0.608172322150233,1
PAY218384,C103981,7454.05,bank_decline,1,1,0.5336678168084216,1
PAY218387,C103893,3050.53,expired_card,2,0,0.35268683039247656,1
PAY218401,C101906,10863.92,bank_decline,1,0,0.5211848470719562,1
PAY218413,C103002,3584.96,network_error,1,1,0.9007032335960696,1
PAY218438,C102885,2252.32,authentication_failure,1,1,0.5448250205088325,1
PAY218453,C100353,12216.6,expired_card,2,0,0.31816100206861414,1
PAY218454,C103406,10933.92,insufficient_funds,1,1,0.7063777332162899,1
PAY218461,C101490,3765.36,payment_method_invalid,2,1,0.09130015692144917,0
PAY218479,C100743,7672.2,bank_decline,1,0,0.34059050528874385,1
PAY218483,C101426,4513.02,insufficient_funds,1,0,0.5842721731936168,1
PAY218485,C102573,50245.14,authentication_failure,1,1,0.6240483470403781,1
PAY218490,C101688,6955.72,bank_decline,2,1,0.38250148707257137,1
PAY218508,C103645,29113.47,insufficient_funds,2,1,0.6592241796430668,1
PAY218511,C102859,13379.04,insufficient_funds,2,1,0.6289950463750229,1
PAY218550,C100489,8142.14,payment_method_invalid,1,0,0.22829009485149257,0
PAY218552,C103443,6211.29,bank_decline,1,1,0.49083891903998195,1
PAY218555,C101125,4014.81,payment_method_invalid,1,1,0.29767501580271083,0
PAY218557,C101938,3745.4,insufficient_funds,2,1,0.6250411083553967,1
PAY218558,C103063,85707.5,insufficient_funds,2,0,0.7706938894467172,1
PAY218559,C103288,2843.85,network_error,1,1,0.8209973943427449,1
PAY218560,C101167,3564.75,authentication_failure,1,1,0.5531003803808282,1
PAY218580,C100636,8242.78,expired_card,2,0,0.3244231373014744,1
PAY218585,C102151,3048.64,payment_method_invalid,1,0,0.17317421658685073,0
PAY218604,C101849,46619.98,network_error,2,1,0.8630627615151215,1
PAY218607,C101646,12384.1,expired_card,1,1,0.42548054193148405,1
PAY218616,C103184,4399.53,network_error,2,1,0.73659554223223,1
PAY218628,C100200,20607.62,expired_card,3,0,0.2324427845279996,0
PAY218634,C103024,7186.35,payment_method_invalid,2,1,0.15300934373439012,0
PAY218638,C102824,4435.17,insufficient_funds,1,1,0.48321856269414626,1
PAY218647,C101358,8354.7,network_error,2,1,0.8067124524675591,1
PAY218650,C103595,11219.19,insufficient_funds,3,0,0.2944281207601095,0
PAY218652,C100288,3290.48,bank_decline,1,1,0.5312679889292379,1
PAY218658,C101678,52666.54,payment_method_invalid,1,0,0.26495654744069336,0
PAY218662,C103446,14054.75,bank_decline,2,0,0.4149516330411605,1
PAY218666,C102128,3490.4,bank_decline,1,0,0.4044792377439087,1
PAY218669,C101516,5465.49,insufficient_funds,3,0,0.3398333065156178,1
PAY218685,C103571,4275.55,insufficient_funds,1,0,0.5806223181360622,1
PAY218686,C100641,17317.35,network_error,3,1,0.7841892718560775,1
PAY218699,C101831,7955.06,payment_method_invalid,1,1,0.12544740503198046,0
PAY218704,C102820,7454.95,bank_decline,1,1,0.5604986399591428,1
PAY218706,C100858,5281.0,authentication_failure,1,0,0.5742478188675398,1
PAY218708,C103926,7257.14,payment_method_invalid,3,0,0.14352941593702725,0
PAY218710,C103680,51264.72,insufficient_funds,2,1,0.6461932421786848,1
PAY218722,C101410,32473.33,network_error,2,1,0.8081222268797952,1
PAY218745,C100083,1390.78,payment_method_invalid,2,0,0.09333144996556625,0
PAY218756,C100327,11391.18,insufficient_funds,2,1,0.5860972403912557,1
PAY218763,C102740,14475.98,insufficient_funds,4,0,0.28156680604232565,0
PAY218794,C101539,5255.18,payment_method_invalid,2,0,0.21723122075822401,0
PAY218797,C103661,18696.43,insufficient_funds,1,1,0.5079382409914587,1
PAY218820,C102372,25314.54,insufficient_funds,1,1,0.7185598882042951,1
PAY218822,C102989,4889.44,insufficient_funds,3,1,0.5371640393415402,1
PAY218828,C101394,38480.72,insufficient_funds,2,1,0.6448446226007979,1
PAY218832,C100539,20072.9,insufficient_funds,1,1,0.7336118650169084,1
PAY218834,C102268,47531.98,payment_method_invalid,4,0,0.07367414971166346,0
PAY218839,C102467,3959.23,bank_decline,1,1,0.5628475110839544,1
PAY218850,C103358,4114.54,insufficient_funds,3,0,0.4547536285913738,1
PAY218853,C103772,10785.31,insufficient_funds,1,1,0.747036827105263,1
PAY218855,C100358,9487.47,insufficient_funds,1,1,0.7516156257264155,1
PAY218862,C103848,4439.7,authentication_failure,2,1,0.3627358153114598,1
PAY218864,C100436,2865.56,authentication_failure,1,0,0.49367394924005603,1
PAY218866,C102970,13330.42,network_error,1,1,0.8483646019666821,1
PAY218872,C102637,9919.99,authentication_failure,2,1,0.46554177917669437,1
PAY218873,C102545,16850.64,network_error,2,0,0.7650367041978924,1
PAY218879,C100975,3913.99,insufficient_funds,2,1,0.5619797633425713,1
PAY218886,C102021,17120.69,insufficient_funds,1,0,0.6574117428514519,1
PAY218890,C101235,3217.18,bank_decline,4,0,0.14570325239915377,0
PAY218901,C100876,3173.83,network_error,2,0,0.7800522494609569,1
PAY218902,C103621,9594.09,bank_decline,2,0,0.39799085237192555,1
PAY218910,C100943,14403.1,network_error,3,1,0.6731994141819986,1
PAY218913,C103644,1895.91,payment_method_invalid,2,0,0.1046066292576319,0
PAY218914,C101810,7425.91,expired_card,2,0,0.3420803893444538,1
PAY218917,C101934,3866.76,network_error,1,1,0.8652563348033481,1
PAY218919,C101239,16177.08,payment_method_invalid,2,0,0.09826040646604157,0
PAY218920,C101216,2612.47,network_error,1,1,0.8467316625960452,1
PAY218926,C101679,9350.24,payment_method_invalid,2,0,0.16176865080741498,0
PAY218930,C102646,63659.87,expired_card,1,1,0.411373952495167,1
PAY218938,C103816,4319.98,bank_decline,3,1,0.2830186931199474,0
PAY218942,C100306,3657.51,insufficient_funds,2,1,0.5761125854677578,1
PAY218952,C103229,4992.33,expired_card,1,1,0.4383319230457173,1
PAY218955,C100459,9376.33,expired_card,1,1,0.42438140369765914,1
PAY218961,C102744,4278.71,authentication_failure,1,1,0.6514718813657117,1
PAY218971,C101826,2170.16,expired_card,2,0,0.29735196907014105,0
PAY218984,C102334,7873.08,insufficient_funds,1,1,0.711059716299818,1
PAY218988,C101099,4460.92,network_error,1,1,0.8379922986753151,1
PAY218991,C101044,4252.34,expired_card,1,1,0.2684791759814544,0
PAY218993,C103955,5497.21,network_error,1,1,0.8613838843559091,1
PAY219006,C102465,12407.13,payment_method_invalid,3,0,0.1384895556152995,0
PAY219015,C101295,4934.33,bank_decline,1,0,0.557448680183499,1
PAY219025,C101838,59198.37,insufficient_funds,1,1,0.744170309694903,1
PAY219032,C100935,16377.41,bank_decline,3,1,0.3190189227949602,1
PAY219041,C100799,4703.1,network_error,1,1,0.8874327683320405,1
PAY219045,C100158,16073.13,insufficient_funds,2,1,0.665945891859499,1
PAY219046,C100973,25064.21,insufficient_funds,1,1,0.45745871101959945,1
PAY219056,C101965,3984.34,insufficient_funds,2,0,0.4702576749814335,1
PAY219057,C102815,24296.45,expired_card,1,0,0.43986539877411807,1
PAY219058,C102286,31809.57,insufficient_funds,1,0,0.7749085704347377,1
PAY219061,C102731,4013.1,insufficient_funds,1,1,0.7055210868207534,1
PAY219069,C102455,3096.56,network_error,1,1,0.8216521097142453,1
PAY219074,C102155,17688.43,network_error,1,1,0.9038269177423395,1
PAY219084,C103000,51470.51,insufficient_funds,2,1,0.6646310571925937,1
PAY219102,C103158,37477.63,payment_method_invalid,2,0,0.07121466511473679,0
PAY219103,C101242,6564.95,insufficient_funds,2,1,0.6273698897199931,1
PAY219138,C102113,2985.2,network_error,2,1,0.7784256283159742,1
PAY219142,C101867,8645.11,insufficient_funds,1,1,0.7082304634161926,1
PAY219144,C100769,8495.79,insufficient_funds,2,1,0.595559553057924,1
PAY219148,C101206,5697.72,network_error,1,1,0.8583185603628821,1
PAY219153,C103198,4192.91,authentication_failure,1,1,0.4680032237035134,1
PAY219169,C101879,5853.28,insufficient_funds,4,1,0.39019142063359036,1
PAY219174,C101676,20848.94,authentication_failure,1,1,0.5736645781623844,1
PAY219175,C103165,1357.07,authentication_failure,1,0,0.5672700063771359,1
PAY219179,C103779,4928.18,insufficient_funds,1,0,0.5160731934588096,1
PAY219189,C101778,3575.74,authentication_failure,4,1,0.22687392848504748,0
PAY219191,C101061,4007.77,bank_decline,2,0,0.4184945679189638,1
PAY219192,C100862,20093.19,insufficient_funds,1,1,0.7701868227982472,1
PAY219201,C101035,1776.9,insufficient_funds,1,1,0.6356901723805737,1
PAY219205,C101107,6542.96,network_error,1,1,0.8796508307485101,1
PAY219208,C102027,4703.65,network_error,1,1,0.858334743912199,1
PAY219212,C103747,48958.94,network_error,1,1,0.8840512898736794,1
PAY219220,C103046,8657.41,network_error,1,1,0.8486206135932473,1
PAY219222,C100642,4160.56,payment_method_invalid,3,0,0.07911660009742497,0
PAY219233,C101788,39097.93,authentication_failure,2,0,0.3884409788255155,1
PAY219252,C103818,9624.36,bank_decline,3,0,0.27782976601362197,0
PAY219259,C102743,25574.1,insufficient_funds,1,1,0.6998074872999959,1
PAY219282,C100289,7318.56,insufficient_funds,2,1,0.45379500329374917,1
PAY219305,C101564,52944.41,insufficient_funds,1,1,0.7470148817727559,1
PAY219308,C102870,2619.09,network_error,1,1,0.8759559977882524,1
PAY219310,C102914,5380.67,insufficient_funds,1,0,0.7555947471151471,1
PAY219315,C103732,7742.91,bank_decline,1,1,0.5200606764259675,1
PAY219325,C100960,3549.89,expired_card,1,1,0.522918485357027,1
PAY219339,C102138,42490.79,bank_decline,1,1,0.5982240920383436,1
PAY219350,C101790,35295.87,authentication_failure,1,1,0.6020751325765993,1
PAY219353,C101032,3121.05,payment_method_invalid,1,0,0.24809993432818264,0
PAY219354,C103889,16672.43,insufficient_funds,3,0,0.5497133949417854,1
PAY219359,C100383,14475.14,payment_method_invalid,1,1,0.2987805440278677,0
PAY219367,C102007,2166.94,authentication_failure,2,1,0.33531960515481835,1
PAY219368,C103405,78801.72,insufficient_funds,2,1,0.6336354294175638,1
PAY219384,C103482,33043.62,expired_card,1,0,0.4829214533690211,1
PAY219400,C103284,2890.73,network_error,2,1,0.6846007326683076,1
PAY219404,C103625,15632.89,network_error,2,0,0.7925925135094304,1
PAY219406,C100273,20784.79,authentication_failure,1,0,0.5884961077338078,1
PAY219414,C103513,4354.82,insufficient_funds,2,1,0.4282667624494615,1
PAY219416,C100940,4406.24,network_error,4,1,0.5614594052336875,1
PAY219419,C100266,7140.31,network_error,2,1,0.8113723827403694,1
PAY219429,C101064,3584.74,network_error,2,1,0.744195798069153,1
PAY219440,C102390,29970.92,payment_method_invalid,1,1,0.21790137506525722,0
PAY219460,C102171,8141.89,network_error,1,0,0.8752057704202112,1
PAY219461,C102221,9755.65,authentication_failure,2,0,0.3803015751296586,1
PAY219465,C101991,6718.28,payment_method_invalid,1,0,0.22261777421563594,0
PAY219471,C102802,5714.4,bank_decline,1,0,0.4086736226536709,1
PAY219483,C100895,70522.35,insufficient_funds,1,1,0.6802260996318815,1
PAY219493,C103856,13444.4,authentication_failure,1,0,0.6903403584040891,1
PAY219494,C101692,4331.36,bank_decline,1,1,0.5684906338449127,1
PAY219496,C103275,42589.56,payment_method_invalid,1,0,0.4062538515602824,1
PAY219503,C101970,4067.8,insufficient_funds,1,1,0.7427522649073796,1
PAY219505,C103602,8169.34,network_error,1,1,0.8336129684462862,1
PAY219522,C102186,17685.89,network_error,1,1,0.8791390483000165,1
PAY219525,C100076,8362.88,network_error,2,1,0.7817085251639043,1
PAY219528,C102087,11477.22,insufficient_funds,1,1,0.7441123024316009,1
PAY219535,C102967,15524.51,expired_card,2,1,0.30697506340490666,1
PAY219540,C103313,2380.29,bank_decline,2,1,0.3811754833971555,1
PAY219542,C103948,87556.19,bank_decline,2,1,0.3772272265560481,1
PAY219548,C103332,1131.32,payment_method_invalid,3,0,0.06878023724175089,0
PAY219550,C100142,8246.92,network_error,2,0,0.5061282236152966,1
PAY219554,C101492,7368.09,expired_card,1,0,0.43807195047563746,1
PAY219570,C103770,5173.35,network_error,2,1,0.6431908509098596,1
PAY219574,C100102,6097.04,expired_card,2,1,0.36444669799187546,1
PAY219575,C103332,2825.47,payment_method_invalid,2,0,0.08538453281769352,0
PAY219587,C103052,7691.37,bank_decline,1,1,0.5689195797061584,1
PAY219590,C101813,5225.31,expired_card,1,0,0.35842995444351194,1
PAY219597,C100667,1163.47,payment_method_invalid,1,0,0.09762710619070909,0
PAY219601,C100203,980.98,bank_decline,2,1,0.34407235688684706,1
PAY219604,C101322,3002.0,insufficient_funds,1,0,0.6096628069368957,1
PAY219606,C103188,8130.61,insufficient_funds,2,1,0.42801188390223177,1
PAY219608,C102997,5495.82,insufficient_funds,2,0,0.5330235657469797,1
PAY219617,C101349,2855.47,insufficient_funds,3,1,0.32460235375996893,1
